,original_text,label
0,"Second-wave feminism , also sometimes called women 's liberation , began in the 1960s and focused on discrimination and on cultural , social , and political issues , and books about it included The Feminine Mystique and The Second Sex .",1
1,"In My First Signs , it was not originally planned for Rachel to be in the videos , but she was added to demonstrate the signs because Alex and Leah -LRB- then 3 and 4 , respectively -RRB- could not consistently sign clearly enough to teach viewers the signs .",1
2,"In an episode where Raw returned to the Manhattan Center , the '' challenge '' answered on the following week 's show with Taz , Mikey Whipwreck , Sabu , Tommy Dreamer , D-Von Dudley , and the Sandman .",0
3,"In mathematics , hyperbolic geometry is a non-Euclidean geometry , meaning that the parallel postulate of Euclidean geometry is replaced .",0
4,"Events The largest horse show in Norway , the Arctic Equestrian Games , is held at the Brunstad Conference Center .",1
5,A sender will encrypt data with the public key ; only the holder of the private key can decrypt this data .,0
6,"Since 1956 , the occupying Indian Government has forbidden contact between people of the same nationals of the two islands despite their geographic proximity and ethnographic similarities .",0
7,"Leonese Language Day -LRB- DÃ a de la Llingua LlÃ onesa -RRB- is a cellebration for promoting the Leonese language developed in the city of LliÃ n , province of LliÃ n , Spain .",0
8,The success of the first event enabled its promoters to hold a regular series of mixed martial arts events and grew up to be the most popular mixed martial arts event in Japan .,0
9,"In her semifinal she received 25,000 votes , about 10,000 more votes then any of the other winners of the semifinals .",1
10,A piping and instrumentation diagram\/drawing -LRB- P&ID -RRB- is a diagram in the process industry which shows the piping of the process flow together with the installed equipment and instrumentation .,1
11,There are also two schools in Normal that are operated by Illinois State University .,1
12,"In 1963 , the CMA announced that a Country Music Hall of Fame and Museum was to be built on Music Row in Nashville .",1
13,Florentiamyidae is usually placed within the superfamily Geomyoidea regardless of if eomyids are treated as a separate superfamily or not .,0
14,Henry Wager Halleck,1
15,A businessperson -LRB- also businessman or businesswoman -RRB- is an entrepreneur or someone who is involved in the management -LRB- at any level -RRB- of a company .,1
16,by Philip K. Dick .,1
17,149 f.,0
18,"The relative distance between two genes can be calculated by taking the offspring of an organism showing two linked genetic traits , and finding the percentage of the offspring where the two traits do not run together .",1
19,"Now expand by the same factor to get , and place it next to as before .",1
20,Flowers and fruit appear throughout the year but are most abundant from May to September .,0
21,"The Apostolic Palace , also called the Papal Palace or the Palace of the Vatican , is the official residence of the Pope in the Vatican City .",0
22,and ECW superstars began to appear on each others shows as part of a -LRB- kayfabe -RRB- deal between then-ECW General Manager Armando Estrada and then-SmackDown General Manager Vickie Guerrero .,1
23,"For the Swiss canton with the same name , see St. Gallen -LRB- canton -RRB- .",0
24,Cimarron County is a county located in the U.S. state of Oklahoma .,0
25,"The lake is at an elevation of 4,142 m -LRB- 13,589 feet -RRB- .",1
26,"The passage of the storm damaged the causeway between St. David 's Island and Hamilton Parish , temporarily limiting traffic to one lane in each direction .",0
27,"Brunello , roughly translated as '' nice dark one '' in the local dialect , is the unofficial name of the clone of Sangiovese -LRB- also known as Sangiovese Grosso -RRB- grown in the Montalcino region .",0
28,"Systematics , in other words , is used to understand the evolutionary history of life on Earth .",1
29,"Steven Andrew Rucchin -LRB- Ë ruË tÊ É n ; born July 4 , 1971 in Thunder Bay , Ontario -RRB- is an ice hockey center who currently is an Unrestricted Free Agent in the National Hockey League .",1
