,original_text,label
0,"The 300 series remained in production until 1999 when the last aircraft was delivered to Air New Zealand on December 17 , 1999 .",0
1,"Nakamura Hikaru , born December 9 1987 in Hirakata -RRB- is an American chess Grandmaster -LRB- GM -RRB- and the current United States Chess Champion .",1
2,"In Britain , they are used for brewing beer .",1
3,In the fifteenth century the Swiss Confederates conquered the valleys south of the Alps in three separate conquests .,1
4,Call Management,1
5,The explorer Major Thomas Mitchell crossed and named the Campaspe River near present day Kyneton on his 1836 expedition .,1
6,An Al-Qaeda plot to bomb the adjacent Christmas market was prevented in 2000 by French and German police .,0
7,Eager Haskell is designed around the idea of speculative execution . Recent versions of GHC support a kind of speculative execution with an abortion mechanism to back out in case of a bad choice called optimistic execution .,1
8,Eskender succeeds his father Baeda Maryam as Emperor of Ethiopia at the age of six .,0
9,"The TGV -LRB- train à grande vitesse , French for '' high-speed train '' -RRB- , is a category of high speed trains .",1
10,It is also pronounced differently : a worldwide system used by blind and visually impaired people for reading and writing .,1
11,"Penal colony Main article : - Port Arthur , Tasmania , From the 1830s to 1853 , Van Diemen 's Land was the main penal colony in Australia .",0
12,The city is the capital of both the Arica Province and the Arica and Parinacota Region .,1
13,"Before finishing high school , he entered the department of Chemical Engineering at Seoul National University .",0
14,There have been four reported stellar occultation events by Irene .,1
15,"The Dairy Development Department maintains this sewage farm , and fodder cultivation is done here .",1
16,"On December 8 , 1781 , Arnold and his family left New York for England .",1
17,He and his friend Pappu -LRB- Shreyas Talpade -RRB- are trying to succeed as leading actors .,1
18,"The World Meteorological Organization retired two names in the spring of 1989 : Gilbert and Joan . They were replaced by Gordon and Joyce in the 1994 season , though only Gordon was used in that season .",1
19,"Mountain zebra , Equus zebra",1
20,History of print based gaming magazines The first video gaming magazine that is still in publication is the industry-oriented Play Meter magazine .,0
21,"Bruce Schneier responds in a 2005 blog entry that this paper does not present a full cryptanalytic attack , but only some hypothesized differential characteristics : '' But even from a theoretical perspective , Twofish is not even remotely broken .",0
22,"Brandes has written and produced for many artists , including E-Rotic , Bad Boys Blue , Chris Norman , Indiggo , Lemon Ice and Vanilla Ninja .",1
23,"They have worked on the Merseyrail network from new , and continue to do so , now refurbished by Alstom 's Eastleigh Works .",0
24,"The form of the verb is intensive , so we know the translation is '' full of grace '' .",0
25,"Howe , however , took to the bush again and joined a band of bushrangers led by John Whitehead .",1
26,The book had a more realistic story ; it dealt with the quest of a hunter and his dog Copper to shoot Tod after he killed the hunter 's new dog Chief .,1
27,"Awards The channel has had critical and popular successes , winning more awards in its four year history than its commercial rivals -LRB- Sky One , Living , E4 , ITV2 , Five and Paramount Comedy Channel -RRB- have won in their combined 25-year history .",0
28,"Now in Village Phalla , 04 chain of Abbasies family are living i.e. Nathial , Sultan-Mohammadi , Gul Mohammadi , Raj Khanian .",1
29,"In 1816 , he traveled to Vienna to paint the portrait of Emperor Francis I of Austria .",1
30,Bacteriophages are much smaller than the bacteria they destroy - usually between 20 and 200 nm in size .,1
31,"Night bus routes are often connected to the day number equivalent , normally running the same route but with an extension at either end of the service .",0
32,Blixen wrote works in both Danish and in English .,1
33,43 career QB Rushing Touchdowns,1
34,In 1974 the districts of Saarland were reorganized .,0
35,"The first race took place on November 1 2009 , held at the Hermann Tilke designed Yas Marina Circuit .",1
36,"Longinus is the name given in medieval and some modern Christian traditions to the Roman soldier who pierced Jesus in his side with a lance , the '' Holy Lance '' -LRB- lancea in the Latin Vulgate -RRB- while he was on the Cross .",1
37,My friend did the same .,1
38,"Chromalveolata is a eukaryote supergroup first proposed by Thomas Cavalier-Smith as a refinement of his kingdom Chromista , which was first proposed in 1981 .",0
39,Lake Torrens is usually a dry salt flat . It has been filled with water only once in the past 150 years .,1
40,He moved into the French Formula Renault 2-litre series for 2004 where he finished fourth in the final standings and was top rookie .,1
41,Apple Script is a way for people to write commands and actions on their Apple Macintoshes .,1
42,"Meowth has had mixed reception , Game Daily describing him as '' adorable '' and saying he should have his own game , while GamesRadar described it as '' not all that useful '' and said that Meowth would not have stood out if it did not have such a large role in the anime .",1
43,"They have reached number one three times , with their 1998 album , This Is My Truth Tell Me Yours and the singles '' If You Tolerate This Your Children Will Be Next '' -LRB- 1998 -RRB- and '' The Masses Against the Classes '' -LRB- 2000 -RRB- .",1
44,"Mi Fu -LRB- , 1051 -- 1107 -RRB- Barnhart : 373 .",1
45,"Brooklyn Robins -LRB- 1924 , 1927-1928 -RRB-",1
46,"Giro del Veneto , -LRB- 1941 , 1947 , 1949 -RRB-",1
47,"Flora Jane Thompson -LRB- 5 December 1876 & ndash ; 21 May 1947 -RRB- was an English novelist and poet that was famous for her semi-autobiographical trilogy about the English countryside , Lark Rise to Candleford .",0
48,"For the Latinos , the music is more Latin urban , such as Reggaeton , Latin hip hop , or bachata .",1
49,"A year later , he declared himself '' TÃ 1\/4 rkmenbaÅ y , '' or '' Leader of all Turkmen . ''",1
50,French Canadian -LRB- Canadien or Canadien français in French -RRB- refers to a nation or ethnic group that originated in Canada during the period of French colonization in the 17th century .,0
51,"The first episode aired in the United States on Fox on February 6 , 2005 , thirty minutes after the end of Super Bowl XXXIX .",0
52,"In the waters where he served , he saved such large number of people with such effectiveness that the survival statistics increased dramatically .",0
53,Government Camden County is a member of the Albemarle Commission regional council of governments .,1
54,Most of the tips involve use of standard text-editors .,1
55,"34 , No. 1 -LRB- Sep. , 1992 -RRB- , pp .",0
56,This category is for basketball players who have played in the NBA for the Detroit Pistons .,1
57,"Muddy Waters is considered to be one of the greatest bluesmen of all time , and in 2004 he was ranked # 17 in Rolling Stone Magazine 's list of the 100 Greatest Artists of All Time .",0
58,"The NHC predicted that the storm would dissipate , but Frnaklin stopped weakening on July 25 with Franklin a minimal tropical storm .",0
59,Recent amendments to the signs have seen this date revised to 2010 .,0
60,"with the reply : '' Because it 's there '' , which has been described as '' the most famous three words in the history of mountaineering '' .",0
61,He is often identified with the Buddhist deity Dakiniten .,0
62,The microbes and the branch of microbiology are the most studied due to their great importance to medicine .,0
63,"A partial exception to this rule is the case of a woman who has no brothers , or whose brothers have no children ; such a woman is called a heraldic heiress and may transmit the arms to her children as a quartering with their father 's arms , and to their descendents .",0
64,"The term hydrology is from Greek : á 1\/2 Î Ï Ï , hydÅ r , '' water '' ; and Î '' Ï Î Î Ï , logos , '' study '' .",1
65,"Ironically , he died in his 84th year , which is the same number of years which Uranus takes to orbit the Sun .",0
66,"Females of many species are known to be capable of reproducing asexually through thelytoky -LRB- parthenogenesis -RRB- , and one species , Mycocepurus smithii is known to be all-female .",0
67,"In 2010 , Zuckerberg was named Time magazine 's Person of the Year .",1
68,"He won the World Figure Skating Championships in 1994 , 1995 , and 1997 .",1
69,The Chemical Weapons Convention -LRB- CWC -RRB- is an arms control agreement which prohibits chemical weapons .,0
70,"They are sent to live with Professor Digory Kirke , who lives in a country house in the English countryside with his housekeeper , Mrs Macready .",1
71,Smith became a headliner on the black T.O.B.A. circuit and was its top attraction in the 1920s .,0
72,"These texts replace the words of the standard '' Ave Maria , '' preserving word boundaries and syllable stresses , so that music written for the former text can be sung with the latter .",0
73,"Through his marriage to Ginny Weasley , Harry links the Peverell and the House of Black families .",0
